ACH-002089	ACH-002089
201T_LUNG	ACH-002089
1287381	ACH-002089
220	ACH-002089
201T	ACH-002089
ACH-000956	ACH-000956
22RV1_PROSTATE	ACH-000956
924100	ACH-000956
1027	ACH-000956
22RV1	ACH-000956
ACH-000948	ACH-000948
2313287_STOMACH	ACH-000948
910924	ACH-000948
558	ACH-000948
2313287	ACH-000948
ACH-000323	ACH-000323
42MGBA_CENTRAL_NERVOUS_SYSTEM	ACH-000323
687561	ACH-000323
1465	ACH-000323
42MGBA	ACH-000323
42-MG-BA	ACH-000323
ACH-001002	ACH-001002
451LU_SKIN	ACH-001002
1287706	ACH-001002
577	ACH-001002
451LU	ACH-001002
ACH-000905	ACH-000905
5637_URINARY_TRACT	ACH-000905
687452	ACH-000905
1157	ACH-000905
5637	ACH-000905
ACH-000973	ACH-000973
639V_URINARY_TRACT	ACH-000973
906798	ACH-000973
1483	ACH-000973
639V	ACH-000973
