ACH-000643	{"DepMap_ID": "ACH-000643", "CCLE_Name": "HDQP1_BREAST", "Aliases": NaN, "COSMIC_ID": "1290922", "Sanger ID": "743", "Primary Disease": "Breast Cancer", "Subtype Disease": "Breast Ductal Carcinoma", "Gender": "Female", "Source": "DSMZ"}
ACH-000200	{"DepMap_ID": "ACH-000200", "CCLE_Name": "NMCG1_CENTRAL_NERVOUS_SYSTEM", "Aliases": "NMC-G1", "COSMIC_ID": "908449", "Sanger ID": "650", "Primary Disease": "Brain Cancer", "Subtype Disease": "Glioma", "Gender": NaN, "Source": "HSSRB"}
ACH-000577	{"DepMap_ID": "ACH-000577", "CCLE_Name": "JHH2_LIVER", "Aliases": NaN, "COSMIC_ID": "1240157", "Sanger ID": "347", "Primary Disease": "Liver Cancer", "Subtype Disease": "Hepatocellular Carcinoma", "Gender": "Male", "Source": "HSRRB"}
ACH-000927	{"DepMap_ID": "ACH-000927", "CCLE_Name": "BT474_BREAST", "Aliases": NaN, "COSMIC_ID": "946359", "Sanger ID": "412", "Primary Disease": "Breast Cancer", "Subtype Disease": "Breast Ductal Carcinoma", "Gender": "Female", "Source": "ATCC"}
ACH-000438	{"DepMap_ID": "ACH-000438", "CCLE_Name": "LU65_LUNG", "Aliases": NaN, "COSMIC_ID": "724863", "Sanger ID": "47", "Primary Disease": "Lung Cancer", "Subtype Disease": "Non-Small Cell Lung Cancer (NSCLC), Large Cell Carcinoma", "Gender": "Male", "Source": "JCRB"}
ACH-000200	{"DepMap_ID": "ACH-000200", "CCLE_Name": "NMCG1_CENTRAL_NERVOUS_SYSTEM", "Aliases": "NMC-G1", "COSMIC_ID": "908449", "Sanger ID": "650", "Primary Disease": "Brain Cancer", "Subtype Disease": "Glioma", "Gender": NaN, "Source": "HSSRB"}
ACH-000438	{"DepMap_ID": "ACH-000438", "CCLE_Name": "LU65_LUNG", "Aliases": NaN, "COSMIC_ID": "724863", "Sanger ID": "47", "Primary Disease": "Lung Cancer", "Subtype Disease": "Non-Small Cell Lung Cancer (NSCLC), Large Cell Carcinoma", "Gender": "Male", "Source": "JCRB"}
ACH-000200	{"DepMap_ID": "ACH-000200", "CCLE_Name": "NMCG1_CENTRAL_NERVOUS_SYSTEM", "Aliases": "NMC-G1", "COSMIC_ID": "908449", "Sanger ID": "650", "Primary Disease": "Brain Cancer", "Subtype Disease": "Glioma", "Gender": NaN, "Source": "HSSRB"}
ACH-000438	{"DepMap_ID": "ACH-000438", "CCLE_Name": "LU65_LUNG", "Aliases": NaN, "COSMIC_ID": "724863", "Sanger ID": "47", "Primary Disease": "Lung Cancer", "Subtype Disease": "Non-Small Cell Lung Cancer (NSCLC), Large Cell Carcinoma", "Gender": "Male", "Source": "JCRB"}
ACH-002236	{"DepMap_ID": "ACH-002236", "CCLE_Name": "EB3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE", "Aliases": NaN, "COSMIC_ID": "906847", "Sanger ID": "581", "Primary Disease": "Lymphoma", "Subtype Disease": "B-cell, Non-Hodgkins, Burkitts", "Gender": NaN, "Source": "Sanger"}
