TCGA-OR-A5J1-01A-11D-A29H-01	1387b6c7-48fe-4961-86a7-0bdcbd3fef92
TCGA-OR-A5J2-01A-11D-A29H-01	6f0290b0-4cb4-4f72-853e-9ac363bd2c3b
TCGA-OR-A5J3-01A-11D-A29H-01	77b628c4-5573-4c4d-b52e-10f93d35b05b
TCGA-OR-A5J4-01A-11D-A29H-01	8aa24da8-071b-4cd2-a1d8-480ee049c863
TCGA-OR-A5J5-01A-11D-A29H-01	9e704a46-2d0c-48c9-a6fa-1566d67a75e8
TCGA-OR-A5J6-01A-31D-A29H-01	76f1fa71-2fe0-4a5a-ac6a-22387c14bc9f
TCGA-OR-A5J7-01A-11D-A29H-01	3550e483-fe1a-4a5f-a0ca-0560c7a43813
TCGA-OR-A5J8-01A-11D-A29H-01	f857dc5c-69e3-4980-89df-44a20c0098a7
TCGA-OR-A5J9-01A-11D-A29H-01	726707fb-2431-4598-a72d-57bb4467eb0c
TCGA-OR-A5JA-01A-11D-A29H-01	586958fe-f0d2-466d-be89-af58aea6dc2c
TCGA-OR-A5JB-01A-11D-A29H-01	7428c2c2-e2da-440f-a761-0bc91f45e628
TCGA-OR-A5JC-01A-11D-A29H-01	a8bbc616-f4a4-4133-9bc2-35a82c99829d
TCGA-OR-A5JD-01A-11D-A29H-01	6bc4a981-de91-46d2-916c-15bd70f6670f
TCGA-OR-A5JE-01A-11D-A29H-01	be71b867-4ae0-4513-bcd0-914eaf87ae55
TCGA-OR-A5JF-01A-11D-A29H-01	c991274f-9425-4de0-b5ae-4589b40db4c5
TCGA-OR-A5JG-01A-11D-A29H-01	73e72d55-f8ea-4f06-b439-62a6d5a81164
TCGA-OR-A5JH-01A-11D-A309-01	911a42fc-5f01-469f-9375-76c1cd304a30
TCGA-OR-A5JI-01A-11D-A29H-01	0e68b520-96e7-402c-a522-64995ea316a5
TCGA-OR-A5JJ-01A-11D-A29H-01	820a642e-893a-49ed-b73a-00bceaad9edd
TCGA-OR-A5JK-01A-11D-A29H-01	7293f226-7455-428c-b603-9050a23c9742
TCGA-OR-A5JL-01A-11D-A29H-01	f70dee4f-4b68-46e2-8734-ad3b59507552
TCGA-OR-A5JM-01A-11D-A29H-01	31c0a89c-deca-4a99-8c8d-ff0a4152cc40
TCGA-3X-AAV9-01A-72D-A416-01	f81a2b3c-372a-4bd9-91d0-231fe860a9f2
TCGA-3X-AAVA-01A-11D-A416-01	f62b3e34-05d3-4d4a-89ec-f60669dc8180
TCGA-3X-AAVB-01A-31D-A416-01	fcf718b5-834b-4624-9980-105f7ebc9f1b
TCGA-3X-AAVC-01A-21D-A416-01	3e685778-e314-40de-a8e3-b506c8ba6039
TCGA-3X-AAVE-01A-11D-A416-01	7b705f56-19ae-4740-82f4-c832401fd32d
TCGA-4G-AAZO-01A-12D-A416-01	3787a76c-f1bc-4c98-8497-6d9040cc1760
TCGA-4G-AAZT-01A-11D-A416-01	f490c8ff-9017-446a-ae6e-3b198e7a5095
TCGA-W5-AA2G-01A-11D-A416-01	94a804fd-a6cd-44ab-9f2b-34df3e49ab6f
TCGA-W5-AA2H-01A-31D-A416-01	544016e1-410a-44bd-ba8e-33e0ac627615
TCGA-W5-AA2I-01A-32D-A416-01	ffd3f925-4cf3-4aaa-8b4d-1e4e9500f63a
TCGA-W5-AA2O-01A-11D-A416-01	45b6fb5b-6907-4ce8-a3e8-78336d4a70e6
TCGA-W5-AA2Q-01A-11D-A416-01	4b148ff4-e661-497e-baee-afbc481350ed
TCGA-W5-AA2R-01A-11D-A416-01	5150963b-02e2-4715-bcfa-136a450b5547
TCGA-W5-AA2T-01A-12D-A416-01	fd7543b9-1dc4-455e-916e-ffce01532ee7
TCGA-W5-AA2U-01A-11D-A416-01	d8236305-5c49-40ca-9d4b-beab48924997
TCGA-W5-AA2W-01A-11D-A416-01	a9abae69-e82c-46f5-a1e4-6c8045c6a1de
TCGA-W5-AA2X-01A-11D-A416-01	d42bef4d-57f2-4dc5-8a1f-7da3363da362
TCGA-W5-AA2Z-01A-11D-A416-01	b2d6a644-b31f-4fdd-96a2-91ee01ef3819
TCGA-W5-AA30-01A-31D-A416-01	feba63a7-a670-475f-8077-9739e0bf30f8
TCGA-W5-AA31-01A-11D-A416-01	b8e72a36-c593-4982-8ebb-128d9d1536b3
TCGA-W5-AA33-01A-11D-A416-01	b3c68473-78a7-44d2-95bf-7997a7e6c0e8
TCGA-W5-AA34-01A-11D-A416-01	133639c8-d39f-4431-b478-8091e4776fbe
TCGA-50-5944-01A-11D-1756-05	54cacb2e-09c8-46f6-ba18-2697d37aeca4
TCGA-B6-A3ZX-01A-11D-A23D-05	20294355-ae83-43df-805d-c81a951feb43
TCGA-QG-A5YX-01A-11D-A28O-05	7545e897-f07d-4c06-8ad3-9bd6ebe87acd
TCGA-BP-5195-11A-01D-1424-05	5cb217d8-d2fe-4124-a54f-f5e98f70c489
TCGA-P3-A6T7-01A-11D-A34K-05	4009e776-6ca0-4f55-9028-87daed4403c3
TCGA-UU-A93S-01A-21D-A41Q-05	391374c1-250d-4cfa-910d-9eb770a1197d
TCGA-AB-2815-03A-01D-0741-05	02b12d03-1a28-4d2a-9f35-2f9d390abb44
TCGA-19-A60I-01A-12D-A33U-05	d4ec1584-b3c5-4a59-a6ff-360c50790568
TCGA-GM-A2DB-01A-31D-A18O-05	3a231bd3-66c1-4e31-9f86-a057a109c7d2
TCGA-G3-A3CG-01A-11D-A20Z-05	2101eccd-68ac-46e2-b627-9a4f1a9b013a
TCGA-VS-A9UQ-01A-21D-A42P-05	94d5fbbe-1204-42c9-ac77-40f8f51057af
TCGA-HV-A5A4-01A-11D-A26Q-05	0736c01b-86d3-4610-9f82-cb22e5a7554e
TCGA-VD-AA8Q-01A-11D-A39X-05	17d93a05-6936-430f-bb69-250937e2c418
TCGA-HU-8602-01A-11D-2398-05	1ebf613d-4ec5-49eb-915a-4b027d97627b
TCGA-BP-5198-01A-01D-1424-05	b08f23d5-e800-4a92-90d5-006306c307f1
TCGA-TS-A7OZ-01A-21D-A39S-05	ce89a429-84b3-4399-a72e-a79583a142bb
TCGA-98-A53C-01A-11D-A25R-05	045fb4aa-d28a-4f17-a084-ff47471fb4ac
TCGA-L5-A43H-01A-11D-A249-05	33c2242f-ef71-4b9f-a54b-a9c8a5819a62
TCGA-E9-A245-01A-22D-A16G-05	7214c5bd-4a08-4427-868b-e10e3a82777d
TCGA-A7-A26E-01A-11D-A16A-05	9b91018b-cdac-4043-9193-555cd3b28b9c
TCGA-AR-A2LN-01A-21D-A18O-05	15103a11-be7a-4402-b085-ece4cf80aa69
TCGA-EE-A3AA-06A-11D-A19B-05	fe1d1cc1-bcb6-424c-b243-f962e55053b0
TCGA-A3-A6NN-01A-12D-A33L-05	7432a0a1-2689-470f-b70b-1ea6fbd14139
TCGA-FS-A1ZY-06A-11D-A19C-05	09476b34-33b9-4266-bcf7-b5341a42e043
