TCGA-OR-A5J1-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5J2-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5J3-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5J4-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5J5-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5J6-01A-31D-A29H-01	TCGA-ACC
TCGA-OR-A5J7-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5J8-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5J9-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5JA-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5JB-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5JC-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5JD-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5JE-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5JF-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5JG-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5JH-01A-11D-A309-01	TCGA-ACC
TCGA-OR-A5JI-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5JJ-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5JK-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5JL-01A-11D-A29H-01	TCGA-ACC
TCGA-OR-A5JM-01A-11D-A29H-01	TCGA-ACC
TCGA-3X-AAV9-01A-72D-A416-01	TCGA-CHOL
TCGA-3X-AAVA-01A-11D-A416-01	TCGA-CHOL
TCGA-3X-AAVB-01A-31D-A416-01	TCGA-CHOL
TCGA-3X-AAVC-01A-21D-A416-01	TCGA-CHOL
TCGA-3X-AAVE-01A-11D-A416-01	TCGA-CHOL
TCGA-4G-AAZO-01A-12D-A416-01	TCGA-CHOL
TCGA-4G-AAZT-01A-11D-A416-01	TCGA-CHOL
TCGA-W5-AA2G-01A-11D-A416-01	TCGA-CHOL
TCGA-W5-AA2H-01A-31D-A416-01	TCGA-CHOL
TCGA-W5-AA2I-01A-32D-A416-01	TCGA-CHOL
TCGA-W5-AA2O-01A-11D-A416-01	TCGA-CHOL
TCGA-W5-AA2Q-01A-11D-A416-01	TCGA-CHOL
TCGA-W5-AA2R-01A-11D-A416-01	TCGA-CHOL
TCGA-W5-AA2T-01A-12D-A416-01	TCGA-CHOL
TCGA-W5-AA2U-01A-11D-A416-01	TCGA-CHOL
TCGA-W5-AA2W-01A-11D-A416-01	TCGA-CHOL
TCGA-W5-AA2X-01A-11D-A416-01	TCGA-CHOL
TCGA-W5-AA2Z-01A-11D-A416-01	TCGA-CHOL
TCGA-W5-AA30-01A-31D-A416-01	TCGA-CHOL
TCGA-W5-AA31-01A-11D-A416-01	TCGA-CHOL
TCGA-W5-AA33-01A-11D-A416-01	TCGA-CHOL
TCGA-W5-AA34-01A-11D-A416-01	TCGA-CHOL
TCGA-50-5944-01A-11D-1756-05	TCGA-LUAD
TCGA-B6-A3ZX-01A-11D-A23D-05	TCGA-BRCA
TCGA-QG-A5YX-01A-11D-A28O-05	TCGA-COAD
TCGA-BP-5195-11A-01D-1424-05	TCGA-KIRC
TCGA-P3-A6T7-01A-11D-A34K-05	TCGA-HNSC
TCGA-UU-A93S-01A-21D-A41Q-05	TCGA-BRCA
TCGA-AB-2815-03A-01D-0741-05	TCGA-LAML
TCGA-19-A60I-01A-12D-A33U-05	TCGA-GBM
TCGA-GM-A2DB-01A-31D-A18O-05	TCGA-BRCA
TCGA-G3-A3CG-01A-11D-A20Z-05	TCGA-LIHC
TCGA-VS-A9UQ-01A-21D-A42P-05	TCGA-CESC
TCGA-HV-A5A4-01A-11D-A26Q-05	TCGA-PAAD
TCGA-VD-AA8Q-01A-11D-A39X-05	TCGA-UVM
TCGA-HU-8602-01A-11D-2398-05	TCGA-STAD
TCGA-BP-5198-01A-01D-1424-05	TCGA-KIRC
TCGA-TS-A7OZ-01A-21D-A39S-05	TCGA-MESO
TCGA-98-A53C-01A-11D-A25R-05	TCGA-LUSC
TCGA-L5-A43H-01A-11D-A249-05	TCGA-ESCA
TCGA-E9-A245-01A-22D-A16G-05	TCGA-BRCA
TCGA-A7-A26E-01A-11D-A16A-05	TCGA-BRCA
TCGA-AR-A2LN-01A-21D-A18O-05	TCGA-BRCA
TCGA-EE-A3AA-06A-11D-A19B-05	TCGA-SKCM
TCGA-A3-A6NN-01A-12D-A33L-05	TCGA-KIRC
TCGA-FS-A1ZY-06A-11D-A19C-05	TCGA-SKCM
