ACH-000169	ACH-000169
RD_SOFT_TISSUE	ACH-000169
909264	ACH-000169
1763	ACH-000169
RD	ACH-000169
ACH-000170	ACH-000170
PRECLH_PROSTATE	ACH-000170
PRECLH	ACH-000170
ACH-000171	ACH-000171
VMRCRCZ_KIDNEY	ACH-000171
909781	ACH-000171
738	ACH-000171
VMRCRCZ	ACH-000171
ACH-000172	ACH-000172
TM87_SOFT_TISSUE	ACH-000172
TM87	ACH-000172
TM-87	ACH-000172
ACH-000173	ACH-000173
JHUEM3_ENDOMETRIUM	ACH-000173
JHUEM3	ACH-000173
ACH-000174	ACH-000174
CAL62_THYROID	ACH-000174
906828	ACH-000174
1753	ACH-000174
CAL62	ACH-000174
ACH-000175	ACH-000175
TE159T_FIBROBLAST	ACH-000175
TE159T	ACH-000175
ACH-000176	ACH-000176
LOUNH91_LUNG	ACH-000176
1298226	ACH-000176
1506	ACH-000176
LOUNH91	ACH-000176
ACH-000177	ACH-000177
NCIH660_PROSTATE	ACH-000177
1330975	ACH-000177
87	ACH-000177
NCIH660	ACH-000177
