1321N1_CENTRAL_NERVOUS_SYSTEM	ACH-001000
1321N1	ACH-001000
22RV1_PROSTATE	ACH-000956
22RV1	ACH-000956
42-MG-BA	ACH-000323
5637_URINARY_TRACT	ACH-000905
5637	ACH-000905
639-V	ACH-000973
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	ACH-000070
697	ACH-000070
ACH-000697	ACH-000697
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	ACH-000697
910935	ACH-000697
A3KAW	ACH-000697
910697	ACH-001442
909697	ACH-002301
A3-KAW	ACH-000697
769-P	ACH-000411
786-0	ACH-000649
8305C_THYROID	ACH-001306
8305C	ACH-001306
8505C_THYROID	ACH-001307
8505C	ACH-001307
