ACH-001000	{"DepMap_ID": "ACH-001000", "CCLE_Name": "1321N1_CENTRAL_NERVOUS_SYSTEM", "Aliases": NaN, "COSMIC_ID": NaN, "Sanger ID": NaN, "Primary Disease": "Brain Cancer", "Subtype Disease": "Glioma", "Gender": NaN, "Source": "ECACC"}
ACH-001000	{"DepMap_ID": "ACH-001000", "CCLE_Name": "1321N1_CENTRAL_NERVOUS_SYSTEM", "Aliases": NaN, "COSMIC_ID": NaN, "Sanger ID": NaN, "Primary Disease": "Brain Cancer", "Subtype Disease": "Glioma", "Gender": NaN, "Source": "ECACC"}
ACH-000956	{"DepMap_ID": "ACH-000956", "CCLE_Name": "22RV1_PROSTATE", "Aliases": NaN, "COSMIC_ID": "924100", "Sanger ID": "1027", "Primary Disease": "Prostate Cancer", "Subtype Disease": "Carcinoma", "Gender": "Male", "Source": "ATCC"}
ACH-000956	{"DepMap_ID": "ACH-000956", "CCLE_Name": "22RV1_PROSTATE", "Aliases": NaN, "COSMIC_ID": "924100", "Sanger ID": "1027", "Primary Disease": "Prostate Cancer", "Subtype Disease": "Carcinoma", "Gender": "Male", "Source": "ATCC"}
ACH-000323	{"DepMap_ID": "ACH-000323", "CCLE_Name": "42MGBA_CENTRAL_NERVOUS_SYSTEM", "Aliases": "42-MG-BA", "COSMIC_ID": "687561", "Sanger ID": "1465", "Primary Disease": "Brain Cancer", "Subtype Disease": "Glioma", "Gender": "Male", "Source": "DSMZ"}
ACH-000905	{"DepMap_ID": "ACH-000905", "CCLE_Name": "5637_URINARY_TRACT", "Aliases": NaN, "COSMIC_ID": "687452", "Sanger ID": "1157", "Primary Disease": "Bladder Cancer", "Subtype Disease": "Unknown", "Gender": "Male", "Source": "ATCC"}
ACH-000905	{"DepMap_ID": "ACH-000905", "CCLE_Name": "5637_URINARY_TRACT", "Aliases": NaN, "COSMIC_ID": "687452", "Sanger ID": "1157", "Primary Disease": "Bladder Cancer", "Subtype Disease": "Unknown", "Gender": "Male", "Source": "ATCC"}
ACH-000973	{"DepMap_ID": "ACH-000973", "CCLE_Name": "639V_URINARY_TRACT", "Aliases": NaN, "COSMIC_ID": "906798", "Sanger ID": "1483", "Primary Disease": "Bladder Cancer", "Subtype Disease": "Transitional Cell Carcinoma", "Gender": "Male", "Source": "ATCC"}
ACH-000070	{"DepMap_ID": "ACH-000070", "CCLE_Name": "697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE", "Aliases": "697", "COSMIC_ID": "906800", "Sanger ID": "63", "Primary Disease": "Leukemia", "Subtype Disease": "Acute Lymphoblastic Leukemia (ALL), B-cell", "Gender": "Male", "Source": "DSMZ"}
ACH-000070	{"DepMap_ID": "ACH-000070", "CCLE_Name": "697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE", "Aliases": "697", "COSMIC_ID": "906800", "Sanger ID": "63", "Primary Disease": "Leukemia", "Subtype Disease": "Acute Lymphoblastic Leukemia (ALL), B-cell", "Gender": "Male", "Source": "DSMZ"}
ACH-000697	{"DepMap_ID": "ACH-000697", "CCLE_Name": "A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE", "Aliases": NaN, "COSMIC_ID": "910935", "Sanger ID": "1511", "Primary Disease": "Lymphoma", "Subtype Disease": "Diffuse Large B-cell Lymphoma (DLBCL)", "Gender": "Female", "Source": "HSRRB"}
ACH-000697	{"DepMap_ID": "ACH-000697", "CCLE_Name": "A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE", "Aliases": NaN, "COSMIC_ID": "910935", "Sanger ID": "1511", "Primary Disease": "Lymphoma", "Subtype Disease": "Diffuse Large B-cell Lymphoma (DLBCL)", "Gender": "Female", "Source": "HSRRB"}
ACH-000697	{"DepMap_ID": "ACH-000697", "CCLE_Name": "A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE", "Aliases": NaN, "COSMIC_ID": "910935", "Sanger ID": "1511", "Primary Disease": "Lymphoma", "Subtype Disease": "Diffuse Large B-cell Lymphoma (DLBCL)", "Gender": "Female", "Source": "HSRRB"}
