ACH-001000	 Astrocytoma
ACH-001000	 Astrocytoma
ACH-000956	prostate cancer
ACH-000956	prostate cancer
ACH-000323	 Glioblastoma
ACH-000905	 Bladder carcinoma
ACH-000905	 Bladder carcinoma
ACH-000973	bladder cancer
ACH-000070	 B acute lymphoblastic leukemia with t(1
ACH-000070	 B acute lymphoblastic leukemia with t(1
ACH-000697	lymphoma
ACH-000697	lymphoma
ACH-000697	lymphoma
ACH-000697	lymphoma
ACH-001442	cervical cancer
ACH-002301	 Lymphoma
ACH-000697	lymphoma
ACH-000411	 Renal cell carcinoma
ACH-000649	kidney cancer
ACH-001306	 Thyroid gland undifferentiated (anaplastic) carcinoma
ACH-001306	 Thyroid gland undifferentiated (anaplastic) carcinoma
ACH-001307	 Thyroid gland undifferentiated (anaplastic) carcinoma
ACH-001307	 Thyroid gland undifferentiated (anaplastic) carcinoma
