458f13e0-34f3-4a92-b3b3-9a3c2ee3ef23	458f13e0-34f3-4a92-b3b3-9a3c2ee3ef23
TCGA-02-0003-01A-01D-1490-08	458f13e0-34f3-4a92-b3b3-9a3c2ee3ef23
0b63ce82-23d2-48d4-be99-3959917d94ea	0b63ce82-23d2-48d4-be99-3959917d94ea
TCGA-02-0003-10A-01D-1490-08	0b63ce82-23d2-48d4-be99-3959917d94ea
86d52886-e176-44d7-897e-615cc2ee68e9	86d52886-e176-44d7-897e-615cc2ee68e9
TCGA-02-2466-01A-01W-0837-08	86d52886-e176-44d7-897e-615cc2ee68e9
30f3d01d-cc6c-4a86-b55e-c6fcfc35edbe	30f3d01d-cc6c-4a86-b55e-c6fcfc35edbe
TCGA-02-2466-10A-01W-0837-08	30f3d01d-cc6c-4a86-b55e-c6fcfc35edbe
4d7f2c74-862b-4aad-98e1-fa831f14a905	4d7f2c74-862b-4aad-98e1-fa831f14a905
TCGA-02-2483-01A-01D-1494-08	4d7f2c74-862b-4aad-98e1-fa831f14a905
f191bb9c-1937-40e5-8491-76dede722cdd	f191bb9c-1937-40e5-8491-76dede722cdd
TCGA-02-2483-10A-01D-1494-08	f191bb9c-1937-40e5-8491-76dede722cdd
b759b279-fb23-4376-9b89-86b8274fd0bd	b759b279-fb23-4376-9b89-86b8274fd0bd
TCGA-04-1331-01A-01W-0486-08	b759b279-fb23-4376-9b89-86b8274fd0bd
38a74c0c-56e7-4e30-b1ae-126cc846b656	38a74c0c-56e7-4e30-b1ae-126cc846b656
TCGA-04-1331-10A-01W-0486-08	38a74c0c-56e7-4e30-b1ae-126cc846b656
4688c20c-f73d-4203-a123-acc833628062	4688c20c-f73d-4203-a123-acc833628062
TCGA-EW-A2FV-01A-11D-A17D-09	4688c20c-f73d-4203-a123-acc833628062
feca40a1-64e9-488f-8c06-809bf7058b96	feca40a1-64e9-488f-8c06-809bf7058b96
TCGA-EW-A2FV-10A-01D-A17D-09	feca40a1-64e9-488f-8c06-809bf7058b96
cb555188-fed4-40d8-8329-aa8ba7a57b7e	cb555188-fed4-40d8-8329-aa8ba7a57b7e
TCGA-2W-A8YY-01A-11D-A37N-09	cb555188-fed4-40d8-8329-aa8ba7a57b7e
2640c2ac-91d8-4289-b11e-816a4dd8d182	2640c2ac-91d8-4289-b11e-816a4dd8d182
TCGA-2W-A8YY-10A-01D-A37N-09	2640c2ac-91d8-4289-b11e-816a4dd8d182
