ACH-000464	{"DepMap_ID": "ACH-000464", "CCLE_Name": "CAS1_CENTRAL_NERVOUS_SYSTEM", "Aliases": "CAS-1", "COSMIC_ID": "910943", "Sanger ID": "604", "Primary Disease": "Brain Cancer", "Subtype Disease": "Glioblastoma", "Gender": "Male", "Source": "ICLC"}
ACH-000028	{"DepMap_ID": "ACH-000028", "CCLE_Name": "KPL1_BREAST", "Aliases": "KPL-1", "COSMIC_ID": NaN, "Sanger ID": NaN, "Primary Disease": "Breast Cancer", "Subtype Disease": "Carcinoma", "Gender": "Female", "Source": "DSMZ"}
ACH-000351	{"DepMap_ID": "ACH-000351", "CCLE_Name": "MKN1_STOMACH", "Aliases": "MKN1", "COSMIC_ID": "908138", "Sanger ID": "1647", "Primary Disease": "Gastric Cancer", "Subtype Disease": "Adenocarcinoma", "Gender": "Male", "Source": "HSSRB"}
ACH-000351	{"DepMap_ID": "ACH-000351", "CCLE_Name": "MKN1_STOMACH", "Aliases": "MKN1", "COSMIC_ID": "908138", "Sanger ID": "1647", "Primary Disease": "Gastric Cancer", "Subtype Disease": "Adenocarcinoma", "Gender": "Male", "Source": "HSSRB"}
ACH-000026	{"DepMap_ID": "ACH-000026", "CCLE_Name": "253JBV_URINARY_TRACT", "Aliases": "253J-BV", "COSMIC_ID": NaN, "Sanger ID": NaN, "Primary Disease": "Bladder Cancer", "Subtype Disease": "Carcinoma", "Gender": NaN, "Source": NaN}
ACH-000802	{"DepMap_ID": "ACH-000802", "CCLE_Name": "BFTC905_URINARY_TRACT", "Aliases": NaN, "COSMIC_ID": "910926", "Sanger ID": "1583", "Primary Disease": "Bladder Cancer", "Subtype Disease": "Transitional Cell Carcinoma, papillary", "Gender": "Female", "Source": "DSMZ"}
ACH-000792	{"DepMap_ID": "ACH-000792", "CCLE_Name": "BFTC909_KIDNEY", "Aliases": NaN, "COSMIC_ID": "910698", "Sanger ID": "1284", "Primary Disease": "Kidney Cancer", "Subtype Disease": "Renal Carcinoma, transitional cell", "Gender": "Male", "Source": "DSMZ"}
ACH-000210	{"DepMap_ID": "ACH-000210", "CCLE_Name": "CADOES1_BONE", "Aliases": "CADO-ES1;CADO-ES-1", "COSMIC_ID": "753539", "Sanger ID": "1523", "Primary Disease": "Bone Cancer", "Subtype Disease": "Ewings Sarcoma", "Gender": "Female", "Source": "DSMZ"}
ACH-000212	{"DepMap_ID": "ACH-000212", "CCLE_Name": "CAL120_BREAST", "Aliases": "CAL-120", "COSMIC_ID": "906826", "Sanger ID": "1748", "Primary Disease": "Breast Cancer", "Subtype Disease": "Carcinoma", "Gender": "Female", "Source": "DSMZ"}
ACH-000142	{"DepMap_ID": "ACH-000142", "CCLE_Name": "CAL29_URINARY_TRACT", "Aliases": "CAL-29", "COSMIC_ID": "1290730", "Sanger ID": "2040", "Primary Disease": "Bladder Cancer", "Subtype Disease": "Transitional Cell Carcinoma", "Gender": "Female", "Source": "DSMZ"}
ACH-000174	{"DepMap_ID": "ACH-000174", "CCLE_Name": "CAL62_THYROID", "Aliases": "CAL-62", "COSMIC_ID": "906828", "Sanger ID": "1753", "Primary Disease": "Thyroid Cancer", "Subtype Disease": "Carcinoma, anaplastic", "Gender": "Female", "Source": "DSMZ"}
